ctg,infeas,pen,cost,obj,vmax-idx,vmax-val,vmin-idx,vmin-val,bmax-idx,bmax-val,bmin-idx,bmin-val,pbal-idx,pbal-val,qbal-idx,qbal-val,pgmax-idx,pgmax-val,pgmin-idx,pgmin-val,qgmax-idx,qgmax-val,qgmin-idx,qgmin-val,qvg1-idx,qvg1-val,qvg2-idx,qvg2-val,lineomax-idx,lineomax-val,linedmax-idx,linedmax-val,xfmromax-idx,xfmromax-val,xfmrdmax-idx,xfmrdmax-val
L_000029AUBURN31-000356TALLASSEE11C1,0,0.300900727,0,283352.6741,1,0,1,0,1,0,1,0,191,0.000175088,191,0.001737696,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000030AUBURN41-000026AUBURN12C1,0,55.46748797,0,283408.1416,1,0,1,0,1,0,1,0,191,0.012141973,191,0.120505296,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(356, '2')",8.88E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000031BAYMINETTE1-000228ROBERTSDALE1C1,0,0.129334697,0,283408.2709,1,0,1,0,1,0,1,0,253,4.61E-05,191,0.000420658,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(490, '1')",1.13E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000031BAYMINETTE1-000296BUCKS12C1,0,10.61380172,0,283418.8847,1,0,1,0,1,0,1,0,295,0.000713444,295,0.038711976,,0,,0,"(272, '1')",0,"(272, '1')",0,"(481, '1')",4.44E-16,"(490, '1')",9.99E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000031BAYMINETTE1-000415BUCKS22C1,0,0.074961033,0,283418.9597,1,0,1,0,1,0,1,0,191,3.71E-05,191,0.000368493,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(444, '1')",8.88E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000033BESSEMER21-000032BESSEMER11C1,0,2.02E-09,0,283418.9597,1,0,1,0,1,0,1,0,108,1.70E-13,282,8.38E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000034BESSEMER31-000033BESSEMER21C1,0,2.38366088,0,283421.3433,1,0,1,0,1,0,1,0,253,0.001999618,253,0.013666143,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000034BESSEMER31-000033BESSEMER21C2,0,2.38366088,0,283423.727,1,0,1,0,1,0,1,0,253,0.001999618,253,0.013666143,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000035BIRMINGHAM11-000040BIRMINGHAM61C1,0,6.629577289,0,283430.3566,1,0,1,0,1,0,1,0,480,0.004517973,480,0.027704182,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000035BIRMINGHAM11-000042BIRMINGHAM72C1,0,145.047289,0,283575.4038,1,0,1,0,1,0,1,0,42,0.031321329,42,0.236679175,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(404, '2')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000036BIRMINGHAM21-000002ADAMSVILLE1C1,0,0.013460538,0,283575.4173,1,0,1,0,1,0,1,0,136,7.53E-06,136,8.98E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000036BIRMINGHAM21-000033BESSEMER21C1,0,5.423202703,0,283580.8405,1,0,1,0,1,0,1,0,480,0.004081608,480,0.025028394,,0,,0,"(272, '1')",0,"(272, '1')",0,"(292, '2')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000037BIRMINGHAM31-000035BIRMINGHAM11C1,0,2.020854305,0,283582.8614,1,0,1,0,1,0,1,0,253,0.001606627,253,0.010980293,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000037BIRMINGHAM31-000044BIRMINGHAM81C1,0,0.801938909,0,283583.6633,1,0,1,0,1,0,1,0,120,0.000630488,120,0.00507303,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000038BIRMINGHAM41-000039BIRMINGHAM51C1,0,3.581183623,0,283587.2445,1,0,1,0,1,0,1,0,253,0.002874676,253,0.019646617,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(367, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000038BIRMINGHAM41-000049BIRMINGHAM131C1,0,16.36390722,0,283603.6084,1,0,1,0,1,0,1,0,480,0.007577127,480,0.046462894,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000039BIRMINGHAM51-000035BIRMINGHAM11C1,0,66.53312076,0,283670.1415,1,0,1,0,1,0,1,0,480,0.02034439,480,0.124751663,,0,,0,"(272, '1')",0,"(272, '1')",0,"(350, '1')",2.22E-16,"(418, '1')",2.66E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000039BIRMINGHAM51-000361GRAYSVILLE2C1,0,0.106315197,0,283670.2478,1,0,1,0,1,0,1,0,136,5.95E-05,136,0.000708918,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000039BIRMINGHAM51-000361GRAYSVILLE2C2,0,0.106315197,0,283670.3541,1,0,1,0,1,0,1,0,136,5.95E-05,136,0.000708918,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000039BIRMINGHAM51-000361GRAYSVILLE2C3,0,0.106315197,0,283670.4605,1,0,1,0,1,0,1,0,136,5.95E-05,136,0.000708918,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000042BIRMINGHAM72-000040BIRMINGHAM61C1,0,190.4220361,0,283860.8825,1,0,1,0,1,0,1,0,42,0.036682112,42,0.298383785,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000043BIRMINGHAM73-000054BIRMINGHAM163C1,0,208.2288291,0,284069.1113,1,0,1,0,1,0,1,0,480,0.044572475,480,0.273318121,,0,,0,"(272, '1')",0,"(272, '1')",0,"(386, '1')",2.22E-16,"(401, '1')",1.55E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000043BIRMINGHAM73-000498JASPER33C1,0,12.89437881,0,284082.0057,1,0,1,0,1,0,1,0,497,0.003643445,497,0.035476608,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(416, '1')",4.66E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000044BIRMINGHAM81-000042BIRMINGHAM72C1,0,1.281808405,0,284083.2875,1,0,1,0,1,0,1,0,120,0.000984089,120,0.007918163,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(418, '1')",2.09E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000045BIRMINGHAM91-000036BIRMINGHAM21C1,0,115.4665761,0,284198.7541,1,0,1,0,1,0,1,0,480,0.031564879,480,0.19355563,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000045BIRMINGHAM91-000037BIRMINGHAM31C1,0,0.390963502,0,284199.145,1,0,1,0,1,0,1,0,120,0.000132762,136,0.00111467,,0,,0,"(272, '1')",0,"(272, '1')",0,"(286, '1')",2.22E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000046BIRMINGHAM101-000045BIRMINGHAM91C1,0,156072.7187,0,440271.8638,1,0,1,0,1,0,1,0,480,0.345613139,480,2.122817193,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000046BIRMINGHAM101-000050BIRMINGHAM141C1,0,2.69E-09,0,440271.8638,1,0,1,0,1,0,1,0,357,7.70E-13,46,5.10E-12,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(420, '1')",1.55E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000046BIRMINGHAM101-000051BIRMINGHAM151C1,0,123.0363231,0,440394.9001,1,0,1,0,1,0,1,0,480,0.033161096,480,0.203343622,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(367, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000046BIRMINGHAM101-000051BIRMINGHAM151C2,0,123.0363231,0,440517.9364,1,0,1,0,1,0,1,0,480,0.033161096,480,0.203343622,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(367, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000046BIRMINGHAM101-000214PELHAM21C1,0,3.257977087,0,440521.1944,1,0,1,0,1,0,1,0,253,0.001945767,253,0.013298106,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(391, '1')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000047BIRMINGHAM111-000040BIRMINGHAM61C1,0,3.253326051,0,440524.4477,1,0,1,0,1,0,1,0,253,0.001952882,253,0.013346729,,0,,0,"(272, '1')",0,"(272, '1')",0,"(286, '1')",2.22E-16,"(404, '2')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000048BIRMINGHAM121-000050BIRMINGHAM141C1,0,39.67148325,0,440564.1192,1,0,1,0,1,0,1,0,480,0.013986977,480,0.08576805,,0,,0,"(272, '1')",0,"(272, '1')",0,"(330, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000048BIRMINGHAM121-000480WILSONVILLE22C1,0,216.2208103,0,440780.34,1,0,1,0,1,0,1,0,480,0.051444261,480,0.320239936,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000049BIRMINGHAM131-000047BIRMINGHAM111C1,0,0.173410595,0,440780.5134,1,0,1,0,1,0,1,0,136,3.99E-05,136,0.000476097,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000050BIRMINGHAM141-000049BIRMINGHAM131C1,0,274.8416643,0,441055.3551,1,0,1,0,1,0,1,0,480,0.0653213,480,0.400549775,,0,,0,"(272, '1')",0,"(272, '1')",0,"(307, '2')",2.22E-16,"(418, '1')",4.88E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000050BIRMINGHAM141-000051BIRMINGHAM151C1,0,106.6576023,0,441162.0127,1,0,1,0,1,0,1,0,480,0.029678217,480,0.181986631,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000051BIRMINGHAM151-000048BIRMINGHAM121C1,0,2.07E-09,0,441162.0127,1,0,1,0,1,0,1,0,192,1.74E-13,151,8.88E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000051BIRMINGHAM151-000070COLUMBIANA1C1,0,111.3576306,0,441273.3703,1,0,1,0,1,0,1,0,480,0.030679797,480,0.188128308,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000051BIRMINGHAM151-000357WILSONVILLE11C1,0,38.98938452,0,441312.3597,1,0,1,0,1,0,1,0,480,0.013798076,480,0.084609713,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000051BIRMINGHAM151-000357WILSONVILLE11C2,0,38.9893846,0,441351.3491,1,0,1,0,1,0,1,0,480,0.013798076,480,0.084609713,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000051BIRMINGHAM151-000357WILSONVILLE11C3,0,38.9893846,0,441390.3385,1,0,1,0,1,0,1,0,480,0.013798076,480,0.084609713,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000053BIRMINGHAM162-000032BESSEMER11C1,0,1.121040407,0,441391.4595,1,0,1,0,1,0,1,0,480,0.000598029,480,0.003667107,,0,,0,"(272, '1')",0,"(272, '1')",0,"(292, '2')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000053BIRMINGHAM162-000036BIRMINGHAM21C1,0,1.396012589,0,441392.8555,1,0,1,0,1,0,1,0,480,0.00070871,480,0.004345805,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000053BIRMINGHAM162-000045BIRMINGHAM91C1,0,11.37957498,0,441404.2351,1,0,1,0,1,0,1,0,480,0.006199447,480,0.038014968,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000053BIRMINGHAM162-000045BIRMINGHAM91C2,0,11.37957498,0,441415.6147,1,0,1,0,1,0,1,0,480,0.006199447,480,0.038014968,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(426, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000055BLOUNTSVILLE1-000072CULLMAN11C1,0,0.033439033,0,441415.6481,1,0,1,0,1,0,1,0,191,2.21E-05,191,0.000219299,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000057BRENT1-000066CENTREVILLE1C1,0,3.581997668,0,441419.2301,1,0,1,0,1,0,1,0,253,0.002783306,253,0.019022163,,0,,0,"(272, '1')",0,"(272, '1')",0,"(280, '1')",2.22E-16,"(313, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000057BRENT1-000161LINDEN1C1,0,2.03E-09,0,441419.2301,1,0,1,0,1,0,1,0,308,1.56E-13,403,8.14E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000057BRENT1-000255TUSCALOOSA21C1,0,2.16E-06,0,441419.2301,1,0,1,0,1,0,1,0,43,1.90E-13,235,1.17E-08,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000058BREWTON11-000059BREWTON21C1,0,151.7609129,0,441570.991,1,0,1,0,1,0,1,0,59,0.019943106,179,0.154547745,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(344, '1')",7.55E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000059BREWTON21-000179MONROEVILLE1C1,0,0.214722653,0,441571.2058,1,0,1,0,1,0,1,0,480,0.000217021,480,0.001330769,,0,,0,"(272, '1')",0,"(272, '1')",0,"(431, '1')",2.22E-16,"(407, '1')",9.64E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000060BRUNDIDGE1-000211OZARK21C1,0,27.33216867,0,441598.5379,1,0,1,0,1,0,1,0,191,0.007006056,191,0.069532917,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(489, '1')",2.51E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000061BRYANT1-000469STEVENSON2C1,0,1.19E-08,0,441598.5379,1,0,1,0,1,0,1,0,61,5.36E-12,61,1.22E-10,,0,,0,"(272, '1')",0,"(272, '1')",0,"(458, '1')",2.22E-16,"(475, '2')",1.91E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000062BUTLER1-000169MILLRY1C1,0,10.46940066,0,441609.0073,1,0,1,0,1,0,1,0,245,0.004266559,62,0.030119704,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000062BUTLER1-000271YORK1C1,0,2.449775685,0,441611.4571,1,0,1,0,1,0,1,0,245,0.002155151,62,0.015197749,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",9.28E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000063CALERA1-000396CLANTON22C1,0,0.90704704,0,441612.3642,1,0,1,0,1,0,1,0,191,0.000354527,191,0.003518567,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(413, '1')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000063CALERA1-000396CLANTON22C2,0,0.90704704,0,441613.2712,1,0,1,0,1,0,1,0,191,0.000354527,191,0.003518567,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(413, '1')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000065CENTRE1-000118FORTPAYNE11C1,0,2.31E-09,0,441613.2712,1,0,1,0,1,0,1,0,90,1.36E-13,282,9.95E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000065CENTRE1-000122GADSDEN11C1,0,0.063999837,0,441613.3352,1,0,1,0,1,0,1,0,136,3.14E-05,136,0.000374594,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(475, '2')",4.80E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000066CENTREVILLE1-000180MONTEVALLO11C1,0,2.029528059,0,441615.3647,1,0,1,0,1,0,1,0,191,0.000809503,191,0.008034069,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000067CITRONELLE1-000415BUCKS22C1,0,1.50356228,0,441616.8683,1,0,1,0,1,0,1,0,191,0.000602717,191,0.005981777,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000068CLANTON11-000159JEMISON1C1,0,0.911340883,0,441617.7796,1,0,1,0,1,0,1,0,480,0.000922124,480,0.00565446,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(404, '2')",1.32E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000068CLANTON11-000377BILLINGSLEY21C1,0,1.190310868,0,441618.97,1,0,1,0,1,0,1,0,480,0.001204398,480,0.00738536,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000069CLAYTON1-000001ABBEVILLE1C1,0,0.901291179,0,441619.8712,1,0,1,0,1,0,1,0,480,0.000531559,480,0.003259517,,0,,0,"(272, '1')",0,"(272, '1')",0,"(431, '1')",2.22E-16,"(499, '1')",8.66E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000069CLAYTON1-000263UNIONSPRINGS1C1,0,3.039947264,0,441622.9112,1,0,1,0,1,0,1,0,191,0.001710089,191,0.016972099,,0,,0,"(272, '1')",0,"(272, '1')",0,"(330, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000070COLUMBIANA1-000357WILSONVILLE11C1,0,1.27E-08,0,441622.9112,1,0,1,0,1,0,1,0,357,1.88E-11,70,1.25E-10,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(357, '1')",4.80E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000070COLUMBIANA1-000480WILSONVILLE22C1,0,241.0395752,0,441863.9508,1,0,1,0,1,0,1,0,480,0.054608679,480,0.350380457,,0,,0,"(272, '1')",0,"(272, '1')",0,"(411, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000071CROSSVILLE1-000006ALBERTVILLE31C1,0,0.028639102,0,441863.9794,1,0,1,0,1,0,1,0,480,1.72E-05,480,0.000105589,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(306, '2')",1.63E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000071CROSSVILLE1-000236SCOTTSBORO21C1,0,73.62181456,0,441937.6012,1,0,1,0,1,0,1,0,120,0.016778114,120,0.13499342,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000072CULLMAN11-000138HANCEVILLE1C1,0,244.6879187,0,442182.2891,1,0,1,0,1,0,1,0,138,0.055902158,267,0.294645594,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(418, '1')",1.22E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000073CULLMAN21-000072CULLMAN11C1,0,0.021738209,0,442182.3109,1,0,1,0,1,0,1,0,480,2.20E-05,480,0.000134875,,0,,0,"(272, '1')",0,"(272, '1')",0,"(428, '1')",2.22E-16,"(299, '1')",2.66E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000073CULLMAN21-000147HUNTSVILLE21C1,0,0.020019532,0,442182.3309,1,0,1,0,1,0,1,0,480,2.03E-05,480,0.000124211,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000074CULLMAN31-000096EMPIRE1C1,0,265.5334879,0,442447.8644,1,0,1,0,1,0,1,0,497,0.036988005,497,0.398294567,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000074CULLMAN31-000267WARRIOR1C1,0,2.730263043,0,442450.5946,1,0,1,0,1,0,1,0,136,0.001066434,136,0.012714901,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
