-- bus section
i, v(p.u.), theta(deg), bcs(MVAR at v = 1 p.u.)
382, 2, 2.9250006625047447, -0.3407451376378348
398, 5, 0.0, 0.0
458, 1, 155.67993954839173, 10.711092140859495
297, 1, 0.0, 0.0
462, 1, 109.75700608742915, 3.4026267962625547
316, 1, 142.3670025225791, -3.314119744998308
485, 1, 0.0, 0.0
404, 3, 0.0, 0.0
299, 1, 178.4669918247174, -19.80941656234457
365, 1, 286.113, 80.26969967388784
328, 1, 119.9999974189729, 7.244693523862194
413, 1, 11.65400084205758, 1.227624071697276
464, 1, 0.0, 0.0
368, 1, 9.051000638628476, -0.4392252006593916
386, 3, 11.03200063852176, -1.0659409111550768
307, 2, 14.719000811528499, 5.079804400629309
276, 1, 0.0, 0.0
363, 1, 0.0, 0.0
306, 1, 0.0, 0.0
358, 2, 25.14700069527338, 3.9019254873191973
330, 4, 0.40900076747347175, 0.0004060187544961371
441, 3, 15.695000821123548, 6.276678169118435
347, 2, 33.34500066039544, -3.674798338232963
379, 1, 66.66101952932189, 6.8372955266761375
488, 4, 2.727000639115806, 2.1330343233026223
489, 4, 0.584000576298966, 0.658072829723273
398, 2, 0.0, 0.0
499, 3, 0.0, 0.0
369, 1, 0.0, 0.0
396, 3, 6.18100068937424, -1.4343419734117127
459, 1, 142.65015729606466, 6.954650733949035
372, 1, 133.898, 4.2972390970737875
457, 1, 101.80999929660514, 3.120814297244541
466, 1, 10.571000682717067, -1.236707663938543
483, 1, 189.085, 26.541069565285564
441, 2, 17.87600082112349, 6.276678169118435
486, 5, 6.27200063760291, 3.8928038894422796
421, 2, 51.49999920167508, 2.4350004114182564
418, 1, 149.645, 4.054998765413287
494, 1, 139.99999812740637, 18.084327755335433
362, 1, 0.0, 0.0
486, 6, 9.476000637602668, 3.8928038894422796
395, 1, 8.660000685407704, -1.442848470491341
392, 1, 141.4999707214848, -5.420635941396685
438, 1, 0.0, 0.0
343, 1, 0.0, 0.0
444, 1, 2.9999987749848094, 0.2985992520645781
453, 2, 10.913000825332942, 9.330633684404637
486, 3, 13.660000637602481, 3.8928038894422796
452, 1, 66.152, 20.01743206574482
404, 2, 15.533000673710736, 1.8682446849594259
289, 1, 141.38998488712983, 2.031773061504512
346, 2, 48.49999871150342, -0.6704273535535387
351, 2, 11.192000706897105, -1.409358405910957
386, 6, 7.468000638521952, -1.0659409111550768
384, 2, 7.335000656533835, 2.827758754455869
329, 1, 119.99998714768591, 7.586812370598264
451, 1, 0.0, 0.0
428, 1, 67.953, -32.93808780922817
351, 3, 10.034000706897166, -1.409358405910957
341, 1, 0.0, 0.0
424, 1, 112.797, -32.93883365580816
358, 3, 19.396000695273464, 3.9019254873191973
472, 1, 24.499999414003483, -0.02924656198270869
463, 1, 156.72996370612856, 6.189465180037173
409, 1, 108.99999808343995, -12.098701262048554
330, 2, 0.143000767476128, 0.0004060187544961371
386, 1, 27.475000638521486, -1.0659409111550768
311, 1, 1164.667, 126.58509062962118
391, 1, 141.49999184392718, -15.691937762409717
490, 1, 3.3999988223040662, -0.37375553964827113
275, 1, 888.1999999999999, 57.798884129913574
466, 2, 5.746000682717463, -1.236707663938543
434, 1, 89.06410293758444, 9.946485607056633
334, 1, 15.846000216923978, -8.417738574675237
338, 1, 137.6499239740892, -11.419538271322075
386, 4, 0.0, 0.0
393, 1, 141.4999888480491, -4.340751930994193
417, 1, 131.174, 1.332933983813005
380, 1, 111.32997432381086, 12.815454942070861
489, 3, 0.0, 0.0
284, 1, 118.58002076952114, 0.9931717589866551
489, 5, 0.0, 0.0
433, 1, 0.0, 0.0
330, 3, 0.348000767474164, 0.0004060187544961371
493, 1, 139.99999341140904, 14.61236824435653
277, 2, 2.716000665812001, -1.2246657790701179
347, 1, 0.0, 0.0
484, 1, 0.0, 0.0
375, 1, 24.999998742738345, 1.3921411799398058
488, 1, 0.8560006391174912, 2.1330343233026223
486, 4, 6.724000637602867, 3.8928038894422796
443, 2, 2.99999794819893, 0.3929700308514892
368, 2, 6.32000063862872, -0.4392252006593916
399, 2, 0.0, 0.0
431, 1, 88.3498618255894, 7.525941329012251
356, 2, 5.6250006950252045, -1.4856972875838643
318, 1, 59.787027335881525, -13.045915672450839
277, 3, 9.661000665810976, -1.2246657790701179
399, 1, 0.0, 0.0
382, 4, 2.193000662505153, -0.3407451376378348
453, 3, 0.0, 0.0
472, 2, 24.49999929532532, -0.02924656198270869
277, 4, 8.651000665811042, -1.2246657790701179
482, 1, 86.185, 17.82072145083418
416, 1, 67.963, 0.6464506517865327
386, 5, 12.595000638521709, -1.0659409111550768
384, 4, 2.3780006565349376, 2.827758754455869
354, 1, 109.99999463974513, 12.601931354079666
382, 3, 0.0, 0.0
277, 1, 8.38200066581106, -1.2246657790701179
496, 2, 35.51000073282178, 24.345886416754958
489, 2, 0.26000057630056966, 0.658072829723273
488, 6, 0.0, 0.0
287, 1, 125.68999369045866, 2.8187164954751327
410, 1, 108.99999762095958, -12.098706703650144
489, 1, 0.28900057630042864, 0.658072829723273
408, 1, 0.0, 0.0
407, 1, 108.99999741376666, -12.098725603547747
425, 1, 87.627, -32.93881885245663
481, 1, 154.153, 24.747571917307518
396, 4, 0.0, 0.0
319, 1, 85.73001837008054, -23.987282200645403
475, 1, 0.0, 0.0
486, 2, 12.556000637602525, 3.8928038894422796
396, 2, 7.5120006893741085, -1.4343419734117127
351, 1, 14.185000706896977, -1.409358405910957
294, 1, 0.0, 0.0
404, 4, 0.0, 0.0
307, 1, 0.0, 0.0
359, 1, 27.599998549737766, 6.685859482379572
358, 1, 20.275000695273448, 3.9019254873191973
398, 1, 79.33299708409808, 32.81822554836924
325, 1, 0.0, 0.0
312, 1, 0.0, 0.0
306, 2, 0.7820007976470141, -0.8539302638555277
335, 1, 0.0, 0.0
398, 3, 79.33299824604804, 32.81822554836924
396, 1, 0.0, 0.0
443, 1, 2.9999989938663085, 0.3929700308514892
344, 1, 38.56100006135526, 21.887099341622616
303, 1, 0.0, 0.0
395, 2, 14.002000685407449, -1.442848470491341
444, 2, 0.0, 0.0
307, 3, 0.0, 0.0
488, 2, 2.3670006391160237, 2.1330343233026223
327, 1, 119.99997531496649, 7.837181858408769
450, 1, 113.31899999999999, 16.904599988962037
404, 1, 0.0, 0.0
475, 2, 4.224000756741151, -1.430967908881471
427, 1, 0.0, 0.0
381, 1, 113.61801162022971, 13.428061924161117
384, 1, 0.0, 0.0
488, 3, 0.0, 0.0
330, 1, 0.2590007674750621, 0.0004060187544961371
357, 1, 6.17400073523492, -2.5839289582985705
364, 1, 0.0, 0.0
359, 2, 27.599998397027747, 6.685859482379572
489, 6, 0.6610005762985306, 0.658072829723273
367, 1, 2.2290006445823556, -0.8152638726074185
386, 2, 30.139000638521463, -1.0659409111550768
398, 6, 0.0, 0.0
488, 5, 1.2960006391169006, 2.1330343233026223
471, 1, 0.0, 0.0
356, 1, 0.0, 0.0
478, 1, 0.0, 0.0
280, 1, 142.6900756371409, 27.238413049610326
486, 1, 3.6400006376033396, 3.8928038894422796
347, 3, 29.918000660395467, -3.674798338232963
499, 1, 0.6420005619850775, -0.08456812084368712
378, 1, 0.0, 0.0
346, 1, 48.49999893412688, -0.6704273535535387
439, 1, 0.0, 0.0
437, 1, 133.26000692122574, 42.137571373975376
420, 1, 67.901, 1.0945276872679326
496, 1, 9.801000732822192, 24.345886416754958
300, 1, 0.0, 0.0
285, 1, 152.56961962775753, 4.395865225245228
292, 1, 0.0, 0.0
321, 1, 134.27004520769384, -12.460363328209114
356, 3, 0.0, 0.0
402, 1, 61.249999003715125, 5.191065053787256
421, 1, 51.49999821400796, 2.4350004114182564
317, 1, 0.0, 0.0
382, 1, 3.5540006625044502, -0.3407451376378348
412, 1, 91.89997550613421, -12.098712151535592
432, 1, 0.0, 0.0
